battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.4416844656078578,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,1.3116850633639396,0.9559684085188823,0.42497097034865194,-0.7063044303520983,-1.5465098789498437,0.63666968673288,0.6854976981493102,-0.22058557836042736,0.7299757954383087,0.3673440075751823,-0.5280612756351722,0.5289616629068944,0.9159291560735261,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.023194151108184,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.620111216247627,0.9559684085188823,0.6448783288731809,-1.4036738154575337,-1.4615893007934928,1.510315912095323,-0.3123458048428625,1.0235259540626949,0.43558222899519067,1.2105708701109477,0.18553504279073596,1.2206031725645063,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.463449950133996,-0.9814225308444268,0.8371115573737471,0.9704367948586523,-0.5325118622795606,-1.046059672148934,0.2600404514552553,-0.3576197377993806,-1.6597373164916447,-1.1106227639920057,-0.6449603058402533,-0.2632536634074297,0.33358760755033084,1.2624047936038159,1.1369968006919469,2.3733390219938597,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.4189876091003437,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.12479742596267034,-0.008935045246663081,1.1709486220533827,-0.6737996513107842,-1.642803808832426,-1.2041972231281666,1.232994723927731,1.590069238540875,0.8991313612166442,1.2206031725645063,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.5760660779101542,1.0189291243798826,0.4712277952726735,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,1.0846930459222388,-0.008935045246663081,-1.6314304571061944,-0.6737996513107842,-0.3123458048428625,-0.505788041569338,-1.1893775353876894,0.593191817079822,1.1369968006919469,1.451150342450377,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.9414854676811327,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,1.634461442233561,0.688434339858772,1.312482918980634,-0.2369765386295628,1.5170339506427875,0.30041419695033855,0.8481968339312145,-0.10934296740387273,1.1369968006919469,-0.39322701663658827,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.7485621873672621,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.2347511052249348,-0.008935045246663081,1.1709486220533827,-1.1106227639920057,-1.310189307835035,-1.094158477480634,-1.1267899267737982,0.48304472965747725,-1.0037921545857778,-0.39322701663658827,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.39989875191295626,1.0189291243798826,1.4469178275422026,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,1.3046004044467676,1.3858037249642075,-0.753917816157236,0.63666968673288,-0.9775748068376443,-0.33736139006801286,0.9270108595931515,-1.4125959009388427,-0.2901958361598695,-0.6237741865224589,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.4144482377988408,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.5325118622795606,-1.046059672148934,1.3595772440779,-1.4036738154575337,1.1426417626679324,0.63666968673288,-0.6449603058402533,1.4255042289791908,1.2608114388672382,1.360519005929602,1.6127276796425523,0.759508832792765,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.2388142879295687,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,0.4799478099797842,-0.3576197377993806,0.802959450042529,1.510315912095323,-0.3123458048428625,0.3251167725038663,-0.08829923569886197,0.15352907316710132,-1.7173884730116857,-0.8543213564083296,1.0975485202720194,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.2424222872496955,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,-1.0594036996919183,-0.3576197377993806,-1.376668722637142,-0.2369765386295628,1.5170339506427875,-1.4063092049297568,-0.8022615858128807,1.4030968716558865,1.1369968006919469,0.5289616629068944,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0739953901861279,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.620111216247627,-1.046059672148934,-0.0698205863315381,-0.3576197377993806,-0.5840766598445344,-1.1106227639920057,0.02026869615452839,-0.8022189482116704,-1.4420460294215467,1.4725173049052633,-1.7173884730116857,-1.0848685262942002,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.41264871105605194,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,-1.046059672148934,0.9747393666599743,0.688434339858772,1.1709486220533827,1.510315912095323,-1.4764965583337306,-0.2812191729009044,0.6859326634507557,-1.3857533334157504,-1.7173884730116857,-0.6237741865224589,1.2791678844705126,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.5950917178775783,1.0189291243798826,-0.9923072531316194,-1.0304638130973318,1.3116850633639396,0.9559684085188823,0.5899014892420487,-1.0549891229048158,0.7180388718861782,-0.2369765386295628,0.6854976981493102,0.4418925842114517,0.127280305082319,0.005432148901763831,0.6612659217413415,-1.0848685262942002,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.5982927755097058,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,-0.34470478448719927,0.688434339858772,-0.8105315349281366,0.63666968673288,-0.8112675563389489,0.9426811613420587,0.6743423655592943,1.116159080891795,1.3748622401672497,0.29841449302102374,1.642406612867499,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.4498950534494508,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.0811604476585022,-1.046059672148934,0.9747393666599743,1.3858037249642075,0.010367387249921388,1.510315912095323,1.350726700144092,2.081245325491017,1.0846389109170258,0.06744773593787391,-1.2416575940610803,-0.1626798467507176,0.9159291560735261,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
1.3804029530375694,1.0189291243798826,0.9590728114074377,-1.0304638130973318,0.620111216247627,0.9559684085188823,-0.9494500204296538,-0.3576197377993806,0.09528796540627221,0.1998465740516586,1.5170339506427875,-0.08584425715936721,-0.2922884785885816,1.23185980297409,0.4234004822660387,1.2206031725645063,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.5597081194469316,1.0189291243798826,0.3492665412389826,-1.0304638130973318,1.0811604476585022,0.9559684085188823,-0.7295426619051248,1.734488417516925,1.312482918980634,-0.6737996513107842,1.6833412011414828,0.10503928120880135,0.7670647486909851,1.5373097092713486,-1.2416575940610803,-0.8543213564083296,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.09576087471226602,1.0189291243798826,-0.9923072531316194,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.289727944856067,-1.0549891229048158,-1.7163510352625453,-0.2369765386295628,-0.6449603058402533,1.1021250580966466,1.5621591840452331,1.7039187490698533,1.1369968006919469,2.142791852107989,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.5520309077332646,1.0189291243798826,0.1053440331716005,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.4546584637494637,-0.008935045246663081,-0.442542362917283,-0.6737996513107842,-1.642803808832426,1.0931423033499093,0.15277896044353392,-0.7507877706281157,-0.05233039668456675,0.5289616629068944,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.5202553086227446,1.0189291243798826,0.5931890493063647,0.9704367948586523,0.159061984836752,0.9559684085188823,1.414554083709032,0.33974964730605445,-1.1219069881680896,0.63666968673288,0.18657594665322383,-1.3771152520028604,0.6650701272461252,-1.4449921031218853,1.6127276796425523,0.9900560026786358,0.007832335081059995,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.4430227792772332,1.0189291243798826,1.081034065441129,0.9704367948586523,-0.30198724657412307,0.9559684085188823,-0.5096353033805959,-0.7063044303520983,-0.9803726912408381,0.1998465740516586,-0.9775748068376443,-1.0222964395067353,0.37531267995959167,0.34420386315872337,-1.0037921545857778,-0.39322701663658827,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.296424583959767,1.0189291243798826,-0.2605397289294728,0.9704367948586523,-0.07146263086868554,0.9559684085188823,0.5349246496109165,1.734488417516925,0.6048114343443771,1.0734927994141015,0.8518049486480056,-0.5933699003500271,0.697522961342217,1.1309687733183287,1.3748622401672497,1.6816975123362479,0.007832335081059995,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.10937898861677453,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.3116850633639396,0.9559684085188823,-0.39968162411833147,1.734488417516925,1.0577211845115815,0.63666968673288,0.3528831971519193,0.2712202440234422,-0.8115338241260497,-0.9932964841126058,-1.4795230335363831,-0.8543213564083296,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.4353455675635662,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,0.8506358319530646,0.9559684085188823,-1.6641489356343728,-0.7063044303520983,0.8878800281988799,0.63666968673288,0.02026869615452839,-1.3591497425093857,0.7299757954383087,-1.5579160078742051,-0.5280612756351722,0.29841449302102374,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.9423536224425455,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.8944731807985216,1.734488417516925,-0.6689972380008852,1.0734927994141015,-1.310189307835035,-0.7281112215510873,-0.8115338241260497,0.6848267889689996,0.4234004822660387,-0.6237741865224589,1.642406612867499,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.3136506971844023,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.7630364779849981,-1.046059672148934,-0.7295426619051248,-0.7063044303520983,-0.1877806284482305,1.510315912095323,1.1844194496453966,-0.5776500795432368,-1.3400514079766868,1.662266489120227,-0.2901958361598695,-0.8543213564083296,1.4607872486690059,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.5669873353071485,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,-1.1143805393230506,-0.7063044303520983,0.49158399680257603,0.1998465740516586,-0.6449603058402533,1.2683060209112873,0.9942345873636274,-0.09453327497733897,-0.2901958361598695,0.759508832792765,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.4466939958173233,-0.9814225308444268,0.3492665412389826,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,-1.1143805393230506,0.688434339858772,-1.0369864100117387,0.63666968673288,-0.8112675563389489,1.3154654833316584,0.03223986237233598,-0.29816654584217805,1.3748622401672497,0.29841449302102374,1.4607872486690059,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1639146614547717,-0.9814225308444268,1.4469178275422026,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.39968162411833147,-1.0549891229048158,-1.489896160178943,-0.2369765386295628,-1.4764965583337306,-0.26549935209411407,0.6488437101980794,-0.07139313056088,-1.7173884730116857,-1.0848685262942002,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.1266683190613731,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.0698205863315381,-0.3576197377993806,0.3217428404898744,1.510315912095323,-0.47865305534155794,0.4329098294647144,0.9107844425451057,0.3062540263157306,0.8991313612166442,-0.8543213564083296,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
